scan_path,template_path,true_label,true_label_text,similarity_score,consistency_probability,predicted_label,predicted_label_text,confidence,is_correct,inference_time_ms
seal_verification_dataset/test/scan/test_000274_scan.jpg,seal_verification_dataset/test/template/test_000274_template.jpg,0,不一致,2.8856184108860816e-09,2.8856184108860816e-09,0,不一致,0.9999999971143816,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000275_scan.jpg,seal_verification_dataset/test/template/test_000275_template.jpg,0,不一致,2.3363385480479337e-05,2.3363385480479337e-05,0,不一致,0.9999766366145195,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000276_scan.jpg,seal_verification_dataset/test/template/test_000276_template.jpg,0,不一致,0.0001563105033710599,0.0001563105033710599,0,不一致,0.9998436894966289,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000277_scan.jpg,seal_verification_dataset/test/template/test_000277_template.jpg,0,不一致,6.139615288702771e-05,6.139615288702771e-05,0,不一致,0.999938603847113,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000278_scan.jpg,seal_verification_dataset/test/template/test_000278_template.jpg,0,不一致,5.028293230679992e-07,5.028293230679992e-07,0,不一致,0.9999994971706769,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000279_scan.jpg,seal_verification_dataset/test/template/test_000279_template.jpg,0,不一致,0.004580205772072077,0.004580205772072077,0,不一致,0.9954197942279279,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000280_scan.jpg,seal_verification_dataset/test/template/test_000280_template.jpg,0,不一致,1.2711845556623302e-05,1.2711845556623302e-05,0,不一致,0.9999872881544434,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000281_scan.jpg,seal_verification_dataset/test/template/test_000281_template.jpg,0,不一致,3.1380270684167044e-06,3.1380270684167044e-06,0,不一致,0.9999968619729316,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000282_scan.jpg,seal_verification_dataset/test/template/test_000282_template.jpg,0,不一致,0.9000449776649475,0.9000449776649475,1,一致,0.9000449776649475,False,0.09693950414657593
seal_verification_dataset/test/scan/test_000283_scan.jpg,seal_verification_dataset/test/template/test_000283_template.jpg,0,不一致,0.0020434658508747816,0.0020434658508747816,0,不一致,0.9979565341491252,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000284_scan.jpg,seal_verification_dataset/test/template/test_000284_template.jpg,0,不一致,9.899248425426777e-07,9.899248425426777e-07,0,不一致,0.9999990100751575,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000285_scan.jpg,seal_verification_dataset/test/template/test_000285_template.jpg,0,不一致,0.00026950330357067287,0.00026950330357067287,0,不一致,0.9997304966964293,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000286_scan.jpg,seal_verification_dataset/test/template/test_000286_template.jpg,0,不一致,0.0016864904901012778,0.0016864904901012778,0,不一致,0.9983135095098987,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000287_scan.jpg,seal_verification_dataset/test/template/test_000287_template.jpg,0,不一致,3.854756585042196e-07,3.854756585042196e-07,0,不一致,0.9999996145243415,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000288_scan.jpg,seal_verification_dataset/test/template/test_000288_template.jpg,0,不一致,0.0010577095672488213,0.0010577095672488213,0,不一致,0.9989422904327512,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000289_scan.jpg,seal_verification_dataset/test/template/test_000289_template.jpg,0,不一致,0.000859198160469532,0.000859198160469532,0,不一致,0.9991408018395305,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000290_scan.jpg,seal_verification_dataset/test/template/test_000290_template.jpg,0,不一致,0.05659900978207588,0.05659900978207588,0,不一致,0.9434009902179241,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000291_scan.jpg,seal_verification_dataset/test/template/test_000291_template.jpg,0,不一致,4.622743432491916e-08,4.622743432491916e-08,0,不一致,0.9999999537725657,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000292_scan.jpg,seal_verification_dataset/test/template/test_000292_template.jpg,0,不一致,0.00030676848837174475,0.00030676848837174475,0,不一致,0.9996932315116283,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000293_scan.jpg,seal_verification_dataset/test/template/test_000293_template.jpg,0,不一致,1.2316661468503298e-06,1.2316661468503298e-06,0,不一致,0.9999987683338531,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000294_scan.jpg,seal_verification_dataset/test/template/test_000294_template.jpg,0,不一致,0.0004951839800924063,0.0004951839800924063,0,不一致,0.9995048160199076,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000295_scan.jpg,seal_verification_dataset/test/template/test_000295_template.jpg,0,不一致,0.0015212848084047437,0.0015212848084047437,0,不一致,0.9984787151915953,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000296_scan.jpg,seal_verification_dataset/test/template/test_000296_template.jpg,0,不一致,0.00020317129383329302,0.00020317129383329302,0,不一致,0.9997968287061667,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000297_scan.jpg,seal_verification_dataset/test/template/test_000297_template.jpg,0,不一致,0.0012592899147421122,0.0012592899147421122,0,不一致,0.9987407100852579,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000298_scan.jpg,seal_verification_dataset/test/template/test_000298_template.jpg,0,不一致,6.860096618765965e-05,6.860096618765965e-05,0,不一致,0.9999313990338123,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000299_scan.jpg,seal_verification_dataset/test/template/test_000299_template.jpg,0,不一致,0.0002642171748448163,0.0002642171748448163,0,不一致,0.9997357828251552,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000300_scan.jpg,seal_verification_dataset/test/template/test_000300_template.jpg,0,不一致,2.158646111638518e-06,2.158646111638518e-06,0,不一致,0.9999978413538884,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000301_scan.jpg,seal_verification_dataset/test/template/test_000301_template.jpg,0,不一致,0.000377356685930863,0.000377356685930863,0,不一致,0.9996226433140691,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000302_scan.jpg,seal_verification_dataset/test/template/test_000302_template.jpg,0,不一致,1.6748488633311354e-05,1.6748488633311354e-05,0,不一致,0.9999832515113667,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000303_scan.jpg,seal_verification_dataset/test/template/test_000303_template.jpg,0,不一致,9.167958342004567e-05,9.167958342004567e-05,0,不一致,0.99990832041658,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000304_scan.jpg,seal_verification_dataset/test/template/test_000304_template.jpg,0,不一致,9.380942174175289e-07,9.380942174175289e-07,0,不一致,0.9999990619057826,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000305_scan.jpg,seal_verification_dataset/test/template/test_000305_template.jpg,0,不一致,2.587509925433551e-06,2.587509925433551e-06,0,不一致,0.9999974124900746,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000306_scan.jpg,seal_verification_dataset/test/template/test_000306_template.jpg,0,不一致,1.2675045582000166e-05,1.2675045582000166e-05,0,不一致,0.999987324954418,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000307_scan.jpg,seal_verification_dataset/test/template/test_000307_template.jpg,0,不一致,0.00030294942553155124,0.00030294942553155124,0,不一致,0.9996970505744684,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000308_scan.jpg,seal_verification_dataset/test/template/test_000308_template.jpg,0,不一致,0.0007120733498595655,0.0007120733498595655,0,不一致,0.9992879266501404,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000309_scan.jpg,seal_verification_dataset/test/template/test_000309_template.jpg,0,不一致,9.231851436197758e-05,9.231851436197758e-05,0,不一致,0.999907681485638,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000310_scan.jpg,seal_verification_dataset/test/template/test_000310_template.jpg,0,不一致,0.0010530890431255102,0.0010530890431255102,0,不一致,0.9989469109568745,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000311_scan.jpg,seal_verification_dataset/test/template/test_000311_template.jpg,0,不一致,0.3753625452518463,0.3753625452518463,0,不一致,0.6246374547481537,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000312_scan.jpg,seal_verification_dataset/test/template/test_000312_template.jpg,0,不一致,0.00027155745192430913,0.00027155745192430913,0,不一致,0.9997284425480757,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000313_scan.jpg,seal_verification_dataset/test/template/test_000313_template.jpg,0,不一致,7.943683885969222e-05,7.943683885969222e-05,0,不一致,0.9999205631611403,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000314_scan.jpg,seal_verification_dataset/test/template/test_000314_template.jpg,0,不一致,0.004012265242636204,0.004012265242636204,0,不一致,0.9959877347573638,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000315_scan.jpg,seal_verification_dataset/test/template/test_000315_template.jpg,0,不一致,0.02374788373708725,0.02374788373708725,0,不一致,0.9762521162629128,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000316_scan.jpg,seal_verification_dataset/test/template/test_000316_template.jpg,0,不一致,0.018130289390683174,0.018130289390683174,0,不一致,0.9818697106093168,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000317_scan.jpg,seal_verification_dataset/test/template/test_000317_template.jpg,0,不一致,5.130968020239379e-06,5.130968020239379e-06,0,不一致,0.9999948690319798,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000318_scan.jpg,seal_verification_dataset/test/template/test_000318_template.jpg,0,不一致,0.00477277347818017,0.00477277347818017,0,不一致,0.9952272265218198,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000319_scan.jpg,seal_verification_dataset/test/template/test_000319_template.jpg,0,不一致,5.3845546062802896e-05,5.3845546062802896e-05,0,不一致,0.9999461544539372,True,0.0959634780883789
seal_verification_dataset/test/scan/test_000320_scan.jpg,seal_verification_dataset/test/template/test_000320_template.jpg,0,不一致,0.0006543011986650527,0.0006543011986650527,0,不一致,0.999345698801335,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000321_scan.jpg,seal_verification_dataset/test/template/test_000321_template.jpg,0,不一致,2.765176395769231e-05,2.765176395769231e-05,0,不一致,0.9999723482360423,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000322_scan.jpg,seal_verification_dataset/test/template/test_000322_template.jpg,0,不一致,0.2477191537618637,0.2477191537618637,0,不一致,0.7522808462381363,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000323_scan.jpg,seal_verification_dataset/test/template/test_000323_template.jpg,0,不一致,1.5339763194788247e-05,1.5339763194788247e-05,0,不一致,0.9999846602368052,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000324_scan.jpg,seal_verification_dataset/test/template/test_000324_template.jpg,0,不一致,0.0004599187814164907,0.0004599187814164907,0,不一致,0.9995400812185835,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000325_scan.jpg,seal_verification_dataset/test/template/test_000325_template.jpg,0,不一致,1.6099927790946822e-07,1.6099927790946822e-07,0,不一致,0.9999998390007221,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000326_scan.jpg,seal_verification_dataset/test/template/test_000326_template.jpg,0,不一致,0.08075794577598572,0.08075794577598572,0,不一致,0.9192420542240143,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000327_scan.jpg,seal_verification_dataset/test/template/test_000327_template.jpg,0,不一致,0.4084862470626831,0.4084862470626831,0,不一致,0.5915137529373169,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000328_scan.jpg,seal_verification_dataset/test/template/test_000328_template.jpg,0,不一致,0.003360643284395337,0.003360643284395337,0,不一致,0.9966393567156047,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000329_scan.jpg,seal_verification_dataset/test/template/test_000329_template.jpg,0,不一致,9.212557779392228e-05,9.212557779392228e-05,0,不一致,0.9999078744222061,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000330_scan.jpg,seal_verification_dataset/test/template/test_000330_template.jpg,0,不一致,1.585304403306509e-06,1.585304403306509e-06,0,不一致,0.9999984146955967,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000331_scan.jpg,seal_verification_dataset/test/template/test_000331_template.jpg,0,不一致,0.001073564519174397,0.001073564519174397,0,不一致,0.9989264354808256,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000332_scan.jpg,seal_verification_dataset/test/template/test_000332_template.jpg,0,不一致,0.0008943177526816726,0.0008943177526816726,0,不一致,0.9991056822473183,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000333_scan.jpg,seal_verification_dataset/test/template/test_000333_template.jpg,0,不一致,0.00019109391723759472,0.00019109391723759472,0,不一致,0.9998089060827624,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000334_scan.jpg,seal_verification_dataset/test/template/test_000334_template.jpg,0,不一致,5.862501097908535e-07,5.862501097908535e-07,0,不一致,0.9999994137498902,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000335_scan.jpg,seal_verification_dataset/test/template/test_000335_template.jpg,0,不一致,0.08641720563173294,0.08641720563173294,0,不一致,0.9135827943682671,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000336_scan.jpg,seal_verification_dataset/test/template/test_000336_template.jpg,0,不一致,0.0020238920114934444,0.0020238920114934444,0,不一致,0.9979761079885066,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000337_scan.jpg,seal_verification_dataset/test/template/test_000337_template.jpg,0,不一致,0.2545160949230194,0.2545160949230194,0,不一致,0.7454839050769806,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000338_scan.jpg,seal_verification_dataset/test/template/test_000338_template.jpg,0,不一致,0.00015209725825116038,0.00015209725825116038,0,不一致,0.9998479027417488,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000339_scan.jpg,seal_verification_dataset/test/template/test_000339_template.jpg,0,不一致,0.0003755837678909302,0.0003755837678909302,0,不一致,0.9996244162321091,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000340_scan.jpg,seal_verification_dataset/test/template/test_000340_template.jpg,0,不一致,3.4666069836930546e-07,3.4666069836930546e-07,0,不一致,0.9999996533393016,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000341_scan.jpg,seal_verification_dataset/test/template/test_000341_template.jpg,0,不一致,0.7130203247070312,0.7130203247070312,1,一致,0.7130203247070312,False,0.09544938802719116
seal_verification_dataset/test/scan/test_000342_scan.jpg,seal_verification_dataset/test/template/test_000342_template.jpg,0,不一致,0.6781590580940247,0.6781590580940247,1,一致,0.6781590580940247,False,0.09544938802719116
seal_verification_dataset/test/scan/test_000343_scan.jpg,seal_verification_dataset/test/template/test_000343_template.jpg,0,不一致,0.014860857278108597,0.014860857278108597,0,不一致,0.9851391427218914,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000344_scan.jpg,seal_verification_dataset/test/template/test_000344_template.jpg,0,不一致,0.024921301752328873,0.024921301752328873,0,不一致,0.9750786982476711,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000345_scan.jpg,seal_verification_dataset/test/template/test_000345_template.jpg,0,不一致,0.42939573526382446,0.42939573526382446,0,不一致,0.5706042647361755,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000346_scan.jpg,seal_verification_dataset/test/template/test_000346_template.jpg,0,不一致,5.2364255680004135e-05,5.2364255680004135e-05,0,不一致,0.99994763574432,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000347_scan.jpg,seal_verification_dataset/test/template/test_000347_template.jpg,0,不一致,7.975325388542842e-06,7.975325388542842e-06,0,不一致,0.9999920246746115,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000348_scan.jpg,seal_verification_dataset/test/template/test_000348_template.jpg,0,不一致,5.0000453484244645e-06,5.0000453484244645e-06,0,不一致,0.9999949999546516,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000349_scan.jpg,seal_verification_dataset/test/template/test_000349_template.jpg,0,不一致,0.0003426592447794974,0.0003426592447794974,0,不一致,0.9996573407552205,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000350_scan.jpg,seal_verification_dataset/test/template/test_000350_template.jpg,0,不一致,0.0003254324255976826,0.0003254324255976826,0,不一致,0.9996745675744023,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000351_scan.jpg,seal_verification_dataset/test/template/test_000351_template.jpg,0,不一致,0.021063052117824554,0.021063052117824554,0,不一致,0.9789369478821754,True,0.09544938802719116
seal_verification_dataset/test/scan/test_000352_scan.jpg,seal_verification_dataset/test/template/test_000352_template.jpg,0,不一致,0.0010365111520513892,0.0010365111520513892,0,不一致,0.9989634888479486,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000353_scan.jpg,seal_verification_dataset/test/template/test_000353_template.jpg,0,不一致,0.004376471508294344,0.004376471508294344,0,不一致,0.9956235284917057,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000354_scan.jpg,seal_verification_dataset/test/template/test_000354_template.jpg,0,不一致,0.00018280497170053422,0.00018280497170053422,0,不一致,0.9998171950282995,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000355_scan.jpg,seal_verification_dataset/test/template/test_000355_template.jpg,0,不一致,4.755273039336316e-05,4.755273039336316e-05,0,不一致,0.9999524472696066,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000356_scan.jpg,seal_verification_dataset/test/template/test_000356_template.jpg,0,不一致,0.07211654633283615,0.07211654633283615,0,不一致,0.9278834536671638,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000357_scan.jpg,seal_verification_dataset/test/template/test_000357_template.jpg,0,不一致,3.4241557500536146e-07,3.4241557500536146e-07,0,不一致,0.999999657584425,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000358_scan.jpg,seal_verification_dataset/test/template/test_000358_template.jpg,0,不一致,0.00022052832355257124,0.00022052832355257124,0,不一致,0.9997794716764474,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000359_scan.jpg,seal_verification_dataset/test/template/test_000359_template.jpg,0,不一致,0.0006574296276085079,0.0006574296276085079,0,不一致,0.9993425703723915,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000360_scan.jpg,seal_verification_dataset/test/template/test_000360_template.jpg,0,不一致,4.277952393749729e-05,4.277952393749729e-05,0,不一致,0.9999572204760625,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000361_scan.jpg,seal_verification_dataset/test/template/test_000361_template.jpg,0,不一致,7.080024806782603e-05,7.080024806782603e-05,0,不一致,0.9999291997519322,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000362_scan.jpg,seal_verification_dataset/test/template/test_000362_template.jpg,0,不一致,0.27147820591926575,0.27147820591926575,0,不一致,0.7285217940807343,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000363_scan.jpg,seal_verification_dataset/test/template/test_000363_template.jpg,0,不一致,7.065638055792078e-05,7.065638055792078e-05,0,不一致,0.9999293436194421,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000364_scan.jpg,seal_verification_dataset/test/template/test_000364_template.jpg,0,不一致,0.0007654600194655359,0.0007654600194655359,0,不一致,0.9992345399805345,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000365_scan.jpg,seal_verification_dataset/test/template/test_000365_template.jpg,0,不一致,0.0034807156771421432,0.0034807156771421432,0,不一致,0.9965192843228579,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000366_scan.jpg,seal_verification_dataset/test/template/test_000366_template.jpg,0,不一致,0.003631287720054388,0.003631287720054388,0,不一致,0.9963687122799456,True,0.8637607097625732
seal_verification_dataset/test/scan/test_000367_scan.jpg,seal_verification_dataset/test/template/test_000367_template.jpg,0,不一致,1.2774645483659697e-06,1.2774645483659697e-06,0,不一致,0.9999987225354516,True,0.8637607097625732
